indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
15,132000,142402.86333333334,-10402.863333333342,10402.863333333342
23,129900,142714.21,-12814.209999999992,12814.209999999992
29,68500,76440.33333333333,-7940.3333333333285,7940.3333333333285
30,40000,95579.60666666667,-55579.606666666674,55579.606666666674
32,179900,223107.43333333332,-43207.43333333332,43207.43333333332
43,130250,126358.85,3891.149999999994,3891.149999999994
44,141000,138024.16666666666,2975.833333333343,2975.833333333343
49,127000,128103.33333333333,-1103.3333333333285,1103.3333333333285
51,114500,123676.01333333334,-9176.013333333336,9176.013333333336
56,172500,215312.30666666667,-42812.30666666667,42812.30666666667
58,438780,392789.91333333333,45990.08666666667,45990.08666666667
59,124900,123178.55333333333,1721.4466666666704,1721.4466666666704
63,140000,153432.69333333333,-13432.693333333329,13432.693333333329
65,317000,309156.7633333333,7843.236666666693,7843.236666666693
67,226000,204516.67333333334,21483.32666666666,21483.32666666666
70,244000,276433.4066666667,-32433.406666666677,32433.406666666677
76,135750,114115.5,21634.5,21634.5
78,136500,122323.57333333333,14176.426666666666,14176.426666666666
81,153500,167959.72,-14459.720000000001,14459.720000000001
99,128950,122555.33333333333,6394.6666666666715,6394.6666666666715
101,178000,177872.8,127.20000000001164,127.20000000001164
107,115000,104627.93333333333,10372.066666666666,10372.066666666666
111,180000,171143.14666666667,8856.853333333333,8856.853333333333
115,176000,164901.13,11098.869999999995,11098.869999999995
123,153900,175764.79,-21864.790000000008,21864.790000000008
128,155000,141380.14333333334,13619.85666666666,13619.85666666666
141,260000,238168.25,21831.75,21831.75
163,103200,96742.66666666667,6457.3333333333285,6457.3333333333285
168,183500,195131.20333333334,-11631.203333333338,11631.203333333338
175,243000,210034.44,32965.56,32965.56
184,127000,124921.34333333334,2078.656666666662,2078.656666666662
192,192000,194650.7,-2650.7000000000116,2650.7000000000116
196,311872,244910.87666666668,66961.12333333332,66961.12333333332
198,104000,144506.24666666667,-40506.24666666667,40506.24666666667
203,149000,142952.77666666667,6047.223333333328,6047.223333333328
208,277000,253644.36333333334,23355.636666666658,23355.636666666658
218,311500,210025.45,101474.54999999999,101474.54999999999
220,204900,221322.69666666666,-16422.696666666656,16422.696666666656
231,403000,331056.00666666665,71943.99333333335,71943.99333333335
233,128200,128501.58333333333,-301.5833333333285,301.5833333333285
237,194500,209868.27333333335,-15368.273333333345,15368.273333333345
239,113000,137144.34,-24144.339999999997,24144.339999999997
240,262500,266761.82,-4261.820000000007,4261.820000000007
244,205000,235674.85666666666,-30674.85666666666,30674.85666666666
247,140000,149772.28666666665,-9772.286666666652,9772.286666666652
259,97000,107891.05333333333,-10891.05333333333,10891.05333333333
261,276000,334493.2,-58493.20000000001,58493.20000000001
270,266000,254418.13666666666,11581.863333333342,11581.863333333342
271,241500,180975.60666666666,60524.39333333334,60524.39333333334
274,124500,123161.72,1338.2799999999988,1338.2799999999988
275,205000,172076.68,32923.32000000001,32923.32000000001
277,141000,107576.33333333333,33423.66666666667,33423.66666666667
289,153575,133926.04333333333,19648.956666666665,19648.956666666665
297,239000,205207.58,33792.42000000001,33792.42000000001
306,225000,233710.45333333334,-8710.453333333338,8710.453333333338
309,360000,360391.60333333333,-391.60333333333256,391.60333333333256
310,165600,182485.93,-16885.929999999993,16885.929999999993
316,260000,240862.33333333334,19137.666666666657,19137.666666666657
322,301000,262980.5733333333,38019.426666666695,38019.426666666695
324,242000,235197.86333333334,6802.136666666658,6802.136666666658
332,284000,280015.30666666664,3984.693333333358,3984.693333333358
339,155000,143279.71666666667,11720.283333333326,11720.283333333326
344,85000,112999.92,-27999.92,27999.92
350,318061,318638.34,-577.3400000000256,577.3400000000256
351,190000,195637.63,-5637.630000000005,5637.630000000005
353,105900,118028.81,-12128.809999999998,12128.809999999998
354,140000,150241.96333333335,-10241.963333333348,10241.963333333348
