indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
15,132000,124110.51,7889.4921875,7889.4921875
23,129900,121635.75,8264.25,8264.25
29,68500,80944.34,-12444.34375,12444.34375
30,40000,85856.32,-45856.3203125,45856.3203125
32,179900,184089.78,-4189.78125,4189.78125
43,130250,118519.516,11730.484375,11730.484375
44,141000,135879.88,5120.125,5120.125
49,127000,123994.6,3005.3984375,3005.3984375
51,114500,122581.58,-8081.578125,8081.578125
56,172500,191814.69,-19314.6875,19314.6875
58,438780,521277.94,-82497.9375,82497.9375
59,124900,104042.44,20857.5625,20857.5625
63,140000,130126.86,9873.140625,9873.140625
65,317000,303501.0,13499.0,13499.0
67,226000,217642.31,8357.6875,8357.6875
70,244000,309877.03,-65877.03125,65877.03125
76,135750,109736.57,26013.4296875,26013.4296875
78,136500,102450.47,34049.53125,34049.53125
81,153500,171144.64,-17644.640625,17644.640625
99,128950,123703.84,5246.15625,5246.15625
101,178000,172824.56,5175.4375,5175.4375
107,115000,79889.88,35110.1171875,35110.1171875
111,180000,175106.08,4893.921875,4893.921875
115,176000,166722.61,9277.390625,9277.390625
123,153900,148662.38,5237.625,5237.625
128,155000,150918.88,4081.125,4081.125
141,260000,249344.75,10655.25,10655.25
163,103200,79552.63,23647.3671875,23647.3671875
168,183500,189157.02,-5657.015625,5657.015625
175,243000,194504.73,48495.265625,48495.265625
184,127000,123791.28,3208.71875,3208.71875
192,192000,208402.3,-16402.296875,16402.296875
196,311872,371807.6,-59935.59375,59935.59375
198,104000,117431.07,-13431.0703125,13431.0703125
203,149000,145187.81,3812.1875,3812.1875
208,277000,233783.64,43216.359375,43216.359375
218,311500,217372.92,94127.078125,94127.078125
220,204900,211753.25,-6853.25,6853.25
231,403000,331745.06,71254.9375,71254.9375
233,128200,131926.7,-3726.703125,3726.703125
237,194500,237920.9,-43420.90625,43420.90625
239,113000,104878.18,8121.8203125,8121.8203125
240,262500,255261.97,7238.03125,7238.03125
244,205000,223576.22,-18576.21875,18576.21875
247,140000,141945.83,-1945.828125,1945.828125
259,97000,100303.05,-3303.046875,3303.046875
261,276000,345388.47,-69388.46875,69388.46875
270,266000,266387.03,-387.03125,387.03125
271,241500,229573.97,11926.03125,11926.03125
274,124500,114287.79,10212.2109375,10212.2109375
275,205000,181675.7,23324.296875,23324.296875
277,141000,100370.05,40629.953125,40629.953125
289,153575,139940.1,13634.90625,13634.90625
297,239000,239772.06,-772.0625,772.0625
306,225000,210946.5,14053.5,14053.5
309,360000,382464.06,-22464.0625,22464.0625
310,165600,175522.88,-9922.875,9922.875
316,260000,253285.08,6714.921875,6714.921875
322,301000,243617.44,57382.5625,57382.5625
324,242000,266830.25,-24830.25,24830.25
332,284000,302628.12,-18628.125,18628.125
339,155000,149380.48,5619.515625,5619.515625
344,85000,75274.91,9725.09375,9725.09375
350,318061,298302.3,19758.6875,19758.6875
351,190000,200526.78,-10526.78125,10526.78125
353,105900,99585.21,6314.7890625,6314.7890625
354,140000,129945.32,10054.6796875,10054.6796875
358,130000,136954.55,-6954.546875,6954.546875
361,145000,131172.14,13827.859375,13827.859375
363,118000,107269.79,10730.2109375,10730.2109375
365,147000,107419.26,39580.7421875,39580.7421875
367,165000,148815.4,16184.59375,16184.59375
371,134432,132593.28,1838.71875,1838.71875
374,219500,214028.17,5471.828125,5471.828125
382,213500,200106.03,13393.96875,13393.96875
394,109000,104772.9,4227.1015625,4227.1015625
398,67000,62469.836,4530.1640625,4530.1640625
411,145000,133720.3,11279.703125,11279.703125
413,115000,96287.99,18712.0078125,18712.0078125
415,181134,188364.34,-7230.34375,7230.34375
416,149500,151017.62,-1517.625,1517.625
422,113000,106556.89,6443.109375,6443.109375
423,315000,309307.03,5692.96875,5692.96875
425,135000,135402.34,-402.34375,402.34375
426,275000,223396.94,51603.0625,51603.0625
427,109008,114865.46,-5857.4609375,5857.4609375
428,195400,213210.05,-17810.046875,17810.046875
429,175000,189010.77,-14010.765625,14010.765625
432,122500,111740.6,10759.3984375,10759.3984375
433,181000,175594.9,5405.09375,5405.09375
451,280000,244324.38,35675.625,35675.625
453,210000,206213.44,3786.5625,3786.5625
464,124000,113946.76,10053.2421875,10053.2421875
478,297000,316002.12,-19002.125,19002.125
479,89471,121812.28,-32341.28125,32341.28125
490,115000,99642.055,15357.9453125,15357.9453125
494,91300,94866.38,-3566.3828125,3566.3828125
522,159000,158261.7,738.296875,738.296875
526,132000,114739.36,17260.640625,17260.640625
528,86000,87582.83,-1582.828125,1582.828125
529,200624,282686.28,-82062.28125,82062.28125
532,107500,92718.58,14781.421875,14781.421875
535,107500,114437.43,-6937.4296875,6937.4296875
538,158000,138060.73,19939.265625,19939.265625
543,133000,124506.1,8493.8984375,8493.8984375
554,284000,287366.7,-3366.6875,3366.6875
558,175000,196284.19,-21284.1875,21284.1875
567,214000,201400.28,12599.71875,12599.71875
571,120000,108500.24,11499.7578125,11499.7578125
575,118500,107716.266,10783.734375,10783.734375
576,145000,130306.96,14693.0390625,14693.0390625
581,253293,379374.7,-126081.6875,126081.6875
584,133000,117931.69,15068.3125,15068.3125
585,369900,388189.22,-18289.21875,18289.21875
588,143000,254657.31,-111657.3125,111657.3125
589,79500,79146.74,353.2578125,353.2578125
590,185900,187285.61,-1385.609375,1385.609375
591,451950,395845.22,56104.78125,56104.78125
597,194201,170535.12,23665.875,23665.875
598,217500,198175.62,19324.375,19324.375
599,151000,134915.3,16084.703125,16084.703125
602,220000,223474.86,-3474.859375,3474.859375
607,225000,188626.36,36373.640625,36373.640625
614,75500,62627.82,12872.1796875,12872.1796875
619,305000,333085.5,-28085.5,28085.5
620,67000,63600.016,3399.984375,3399.984375
628,135000,201346.23,-66346.234375,66346.234375
634,144000,118669.06,25330.9375,25330.9375
636,60000,32429.812,27570.1875,27570.1875
643,152000,140935.69,11064.3125,11064.3125
649,84500,63958.28,20541.71875,20541.71875
651,108000,105308.516,2691.484375,2691.484375
669,137500,105928.46,31571.5390625,31571.5390625
670,173500,180635.58,-7135.578125,7135.578125
672,165000,161930.75,3069.25,3069.25
674,140000,140978.38,-978.375,978.375
677,109500,93185.25,16314.75,16314.75
679,128500,123997.55,4502.453125,4502.453125
680,143000,124271.22,18728.78125,18728.78125
682,173000,185457.88,-12457.875,12457.875
691,755000,516859.06,238140.9375,238140.9375
693,108480,105397.35,3082.6484375,3082.6484375
695,176000,165379.12,10620.875,10620.875
707,254000,233092.64,20907.359375,20907.359375
711,102776,102205.68,570.3203125,570.3203125
718,341000,333435.62,7564.375,7564.375
720,275000,259491.38,15508.625,15508.625
722,124500,114213.47,10286.53125,10286.53125
733,131400,126770.375,4629.625,4629.625
736,93500,69419.11,24080.890625,24080.890625
744,180000,234746.05,-54746.046875,54746.046875
746,236000,229473.2,6526.796875,6526.796875
754,156000,139928.34,16071.65625,16071.65625
755,172500,158180.66,14319.34375,14319.34375
765,264132,263394.44,737.5625,737.5625
772,107000,139747.75,-32747.75,32747.75
774,395000,297088.2,97911.8125,97911.8125
777,142500,135732.4,6767.59375,6767.59375
781,175900,168866.38,7033.625,7033.625
782,187100,195701.55,-8601.546875,8601.546875
788,107900,100492.82,7407.1796875,7407.1796875
796,143500,145488.42,-1988.421875,1988.421875
802,189000,198471.89,-9471.890625,9471.890625
806,135500,145911.23,-10411.234375,10411.234375
811,144500,153275.5,-8775.5,8775.5
812,55993,87011.65,-31018.6484375,31018.6484375
817,271000,291287.2,-20287.1875,20287.1875
836,153500,133700.03,19799.96875,19799.96875
838,144000,137878.48,6121.515625,6121.515625
843,141000,124697.695,16302.3046875,16302.3046875
846,213000,194352.6,18647.40625,18647.40625
855,127000,137650.66,-10650.65625,10650.65625
865,148500,135016.84,13483.15625,13483.15625
874,66500,84191.82,-17691.8203125,17691.8203125
881,187500,187698.38,-198.375,198.375
887,135500,141614.77,-6114.765625,6114.765625
892,154500,130104.69,24395.3125,24395.3125
894,118858,118046.84,811.15625,811.15625
898,611657,529186.4,82470.625,82470.625
906,255000,271090.78,-16090.78125,16090.78125
907,250000,210844.45,39155.546875,39155.546875
910,154300,138917.89,15382.109375,15382.109375
915,75000,77533.34,-2533.34375,2533.34375
916,35311,54846.766,-19535.765625,19535.765625
917,135000,124559.42,10440.578125,10440.578125
922,169990,187703.42,-17713.421875,17713.421875
925,175000,159912.97,15087.03125,15087.03125
930,201000,216076.66,-15076.65625,15076.65625
937,253000,229725.34,23274.65625,23274.65625
939,244400,209700.81,34699.1875,34699.1875
946,143000,143363.53,-363.53125,363.53125
948,192500,206151.19,-13651.1875,13651.1875
952,133900,112770.336,21129.6640625,21129.6640625
958,185000,194326.06,-9326.0625,9326.0625
966,160000,167558.69,-7558.6875,7558.6875
979,139000,134255.8,4744.203125,4744.203125
984,126000,121939.5,4060.5,4060.5
989,197000,190866.77,6133.234375,6133.234375
990,348000,309535.56,38464.4375,38464.4375
994,337500,353967.56,-16467.5625,16467.5625
998,91000,69946.96,21053.0390625,21053.0390625
1001,86000,71983.23,14016.7734375,14016.7734375
1006,163500,157678.28,5821.71875,5821.71875
1009,102000,98444.5,3555.5,3555.5
1018,160000,170175.31,-10175.3125,10175.3125
1024,287000,275176.06,11823.9375,11823.9375
1027,293077,340831.1,-47754.09375,47754.09375
1032,310000,307453.44,2546.5625,2546.5625
1033,230000,258661.16,-28661.15625,28661.15625
1036,315500,339262.72,-23762.71875,23762.71875
1040,155000,148521.77,6478.234375,6478.234375
1041,173000,146866.58,26133.421875,26133.421875
1042,196000,208929.53,-12929.53125,12929.53125
1046,556581,429512.34,127068.65625,127068.65625
1047,145000,143993.77,1006.234375,1006.234375
1049,84900,87505.11,-2605.109375,2605.109375
1053,144500,146032.28,-1532.28125,1532.28125
1054,255000,264025.9,-9025.90625,9025.90625
1061,81000,102047.19,-21047.1875,21047.1875
1078,155900,139062.31,16837.6875,16837.6875
1085,147000,151489.52,-4489.515625,4489.515625
1088,137500,130309.08,7190.921875,7190.921875
1089,197000,199545.77,-2545.765625,2545.765625
1092,136500,147159.94,-10659.9375,10659.9375
1094,129000,126490.45,2509.546875,2509.546875
1101,119500,114544.625,4955.375,4955.375
1102,135000,126041.875,8958.125,8958.125
1105,325000,331982.47,-6982.46875,6982.46875
1108,181000,177279.7,3720.296875,3720.296875
1113,134500,128534.41,5965.59375,5965.59375
1120,118400,108411.27,9988.7265625,9988.7265625
1125,115000,116145.516,-1145.515625,1145.515625
1131,93500,121131.81,-27631.8125,27631.8125
1132,117500,119342.8,-1842.796875,1842.796875
1133,239500,228087.89,11412.109375,11412.109375
1134,169000,179316.4,-10316.40625,10316.40625
1138,196000,234991.17,-38991.171875,38991.171875
1156,179900,196284.53,-16384.53125,16384.53125
1159,185000,189739.19,-4739.1875,4739.1875
1160,146000,146120.81,-120.8125,120.8125
1163,108959,114543.74,-5584.7421875,5584.7421875
1164,194000,169563.4,24436.59375,24436.59375
1170,171000,190197.9,-19197.90625,19197.90625
1173,200500,169435.16,31064.84375,31064.84375
1175,285000,285668.6,-668.59375,668.59375
1177,115000,107985.86,7014.140625,7014.140625
1178,154900,127645.47,27254.53125,27254.53125
1201,197900,189710.53,8189.46875,8189.46875
1216,112000,115833.836,-3833.8359375,3833.8359375
1220,115000,101863.55,13136.453125,13136.453125
1221,134000,139421.88,-5421.875,5421.875
1226,214000,230743.47,-16743.46875,16743.46875
1228,367294,385976.44,-18682.4375,18682.4375
1232,101800,83249.8,18550.203125,18550.203125
1240,224900,204769.2,20130.796875,20130.796875
1243,465000,422290.56,42709.4375,42709.4375
1249,119000,119352.35,-352.3515625,352.3515625
1252,130000,123560.84,6439.15625,6439.15625
1265,183900,172054.61,11845.390625,11845.390625
1269,144000,126434.72,17565.28125,17565.28125
1271,185750,173920.11,11829.890625,11829.890625
1272,137000,124307.7,12692.296875,12692.296875
1279,68400,67767.74,632.2578125,632.2578125
1291,119500,115020.96,4479.0390625,4479.0390625
1293,162900,182036.1,-19136.09375,19136.09375
1299,154000,152865.5,1134.5,1134.5
1306,202500,196544.44,5955.5625,5955.5625
1317,208900,177856.3,31043.703125,31043.703125
1320,156500,151886.98,4613.015625,4613.015625
1331,132500,125826.59,6673.40625,6673.40625
1333,125500,105314.28,20185.71875,20185.71875
1340,123000,108432.1,14567.8984375,14567.8984375
1344,155835,188643.47,-32808.46875,32808.46875
1347,283463,306705.62,-23242.625,23242.625
1356,110000,114097.45,-4097.453125,4097.453125
1358,177500,155380.34,22119.65625,22119.65625
1361,260000,256130.39,3869.609375,3869.609375
1368,144000,137000.34,6999.65625,6999.65625
1392,123000,131972.53,-8972.53125,8972.53125
1394,246578,226907.55,19670.453125,19670.453125
1397,137500,124954.36,12545.640625,12545.640625
1398,138000,130759.7,7240.296875,7240.296875
1410,230000,216304.97,13695.03125,13695.03125
1414,207000,171498.73,35501.265625,35501.265625
1421,127500,145937.84,-18437.84375,18437.84375
1427,140000,135849.14,4150.859375,4150.859375
1428,119000,99043.27,19956.7265625,19956.7265625
1430,192140,189317.86,2822.140625,2822.140625
1432,64500,95397.19,-30897.1875,30897.1875
1447,240000,254921.19,-14921.1875,14921.1875
1449,92000,68049.43,23950.5703125,23950.5703125
1450,136000,121918.59,14081.40625,14081.40625
