indice_original,SalePrice_real,SalePrice_predicho,error,error_absoluto
15,132000,139765.27,-7765.265625,7765.265625
23,129900,143665.88,-13765.875,13765.875
29,68500,69699.89,-1199.890625,1199.890625
30,40000,80690.73,-40690.7265625,40690.7265625
32,179900,215783.11,-35883.109375,35883.109375
43,130250,124137.74,6112.2578125,6112.2578125
44,141000,137172.34,3827.65625,3827.65625
49,127000,128077.96,-1077.9609375,1077.9609375
51,114500,125943.79,-11443.7890625,11443.7890625
56,172500,205560.69,-33060.6875,33060.6875
58,438780,420900.06,17879.9375,17879.9375
59,124900,119030.62,5869.3828125,5869.3828125
63,140000,142291.03,-2291.03125,2291.03125
65,317000,316359.1,640.90625,640.90625
67,226000,213258.45,12741.546875,12741.546875
70,244000,290105.9,-46105.90625,46105.90625
76,135750,114625.94,21124.0625,21124.0625
78,136500,118200.6,18299.3984375,18299.3984375
81,153500,171710.11,-18210.109375,18210.109375
99,128950,116642.266,12307.734375,12307.734375
101,178000,171623.56,6376.4375,6376.4375
107,115000,97381.3,17618.703125,17618.703125
111,180000,172058.67,7941.328125,7941.328125
115,176000,156808.67,19191.328125,19191.328125
123,153900,168184.95,-14284.953125,14284.953125
128,155000,146403.58,8596.421875,8596.421875
141,260000,239822.25,20177.75,20177.75
163,103200,91935.56,11264.4375,11264.4375
168,183500,193749.0,-10249.0,10249.0
175,243000,206731.38,36268.625,36268.625
184,127000,120127.46,6872.5390625,6872.5390625
192,192000,199402.17,-7402.171875,7402.171875
196,311872,281455.7,30416.3125,30416.3125
198,104000,120140.2,-16140.203125,16140.203125
203,149000,142315.86,6684.140625,6684.140625
208,277000,247074.02,29925.984375,29925.984375
218,311500,229374.12,82125.875,82125.875
220,204900,208685.77,-3785.765625,3785.765625
231,403000,374675.3,28324.6875,28324.6875
233,128200,126260.26,1939.7421875,1939.7421875
237,194500,204598.31,-10098.3125,10098.3125
239,113000,128238.63,-15238.6328125,15238.6328125
240,262500,269825.34,-7325.34375,7325.34375
244,205000,241981.47,-36981.46875,36981.46875
247,140000,143822.52,-3822.515625,3822.515625
259,97000,104469.96,-7469.9609375,7469.9609375
261,276000,362611.22,-86611.21875,86611.21875
270,266000,263129.22,2870.78125,2870.78125
271,241500,228187.56,13312.4375,13312.4375
274,124500,131418.89,-6918.890625,6918.890625
